date_time,car_dict
15/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 164}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
15/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 116}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
15/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
15/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
15/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
15/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
15/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
15/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
15/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
16/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
16/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
16/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 128}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
16/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
16/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 24}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
16/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
16/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
16/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
16/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
16/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 50}]"
16/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 12}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
16/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
16/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 261}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
16/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
16/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
16/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
16/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 163}, {""carid"": 1, ""end"": 48, ""start"": 125}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 74}]"
16/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
16/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
16/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
16/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
16/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 68}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
16/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
16/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 148}, {""carid"": 1, ""end"": 48, ""start"": 162}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
17/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 68}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
17/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 261}, {""carid"": 3, ""end"": 79, ""start"": 50}]"
17/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
17/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
17/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 90}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
17/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
17/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 107}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
17/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
17/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 262}]"
17/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
17/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
17/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 234}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
17/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 238}]"
17/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
17/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
17/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 41}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
17/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 125}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 120}]"
17/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
17/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
17/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 262}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
17/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
17/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 50}]"
17/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 128}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
17/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
18/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 239}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
18/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
18/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 75}, {""carid"": 1, ""end"": 48, ""start"": 125}, {""carid"": 2, ""end"": 249, ""start"": 164}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
18/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 68}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
18/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
18/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
18/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 13}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
18/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 261}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
18/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 12}, {""carid"": 1, ""end"": 48, ""start"": 162}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
18/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
18/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
18/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 163}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
18/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 237}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
18/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 120}]"
18/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 12}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
18/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 163}, {""carid"": 3, ""end"": 79, ""start"": 74}]"
18/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
18/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
18/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
18/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
18/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 90}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
18/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 261}, {""carid"": 3, ""end"": 79, ""start"": 24}]"
18/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
18/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
19/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 186}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 231}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
19/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 79}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
19/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
19/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 68}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
19/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 13}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
19/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 148}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
19/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
19/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
19/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
19/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
19/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 107}, {""carid"": 1, ""end"": 48, ""start"": 233}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
19/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
19/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
19/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
19/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
19/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 162}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
19/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 262}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
19/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 163}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 12}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
19/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 151}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
19/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 261}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
19/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 24}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
19/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 238}]"
19/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 24}]"
19/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
20/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 239}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
20/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 75}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
20/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
20/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
20/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 74}, {""carid"": 3, ""end"": 79, ""start"": 68}]"
20/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 261}, {""carid"": 1, ""end"": 48, ""start"": 163}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
20/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 68}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
20/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
20/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
20/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 50}]"
20/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
20/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 74}]"
